order_date,sales
01/01/2024,100.0
02/01/2024,101.2
03/01/2024,100.8
04/01/2024,102.5
05/01/2024,103.1
06/01/2024,102.0
07/01/2024,104.3
08/01/2024,103.7
09/01/2024,105.0
10/01/2024,104.2
11/01/2024,106.1
12/01/2024,105.5
13/01/2024,107.0
14/01/2024,106.2
15/01/2024,108.0
16/01/2024,107.4
17/01/2024,109.1
18/01/2024,108.3
19/01/2024,110.0
20/01/2024,109.2
21/01/2024,111.0
22/01/2024,110.1
23/01/2024,112.0
24/01/2024,111.3
25/01/2024,113.0
26/01/2024,112.2
27/01/2024,114.0
28/01/2024,113.5
29/01/2024,115.0
30/01/2024,114.2
31/01/2024,116.0
01/02/2024,115.1
02/02/2024,117.0
03/02/2024,116.3
04/02/2024,118.0
05/02/2024,117.2
06/02/2024,119.0
07/02/2024,118.4
08/02/2024,120.0
09/02/2024,119.1
10/02/2024,121.0
11/02/2024,120.2
12/02/2024,122.0
13/02/2024,121.3
14/02/2024,123.0
15/02/2024,122.1
